userid,itemid,rating
A2WZWY5MQTXO0R,B00EBY8VZC,5
A2X2GEABQXRX7P,B0002CZVXM,1
A2X2GEABQXRX7P,B009F9WUEG,1
A2X2GEABQXRX7P,B0002E3CK4,5
A2X64F7DOMZO23,B003H0ZHBM,5
A2X64F7DOMZO23,B003BQ1HQG,5
A2X64F7DOMZO23,B003BQ1HQ6,5
A2X64F7DOMZO23,B00720FRK4,5
A2X64F7DOMZO23,B0002GZSNG,5
A2X64F7DOMZO23,B001JJFR8Q,5
A2X64F7DOMZO23,B000WTWXFE,5
A2X64F7DOMZO23,B001CQ8VJS,5
A2X64F7DOMZO23,B004GTED7C,5
A2X64F7DOMZO23,B00504BLJU,5
A2X68NVO0SGCMC,B0002E1G5C,4
A2X68NVO0SGCMC,B0002ZO3P6,5
A2X7NBUETXC19E,B0002BBVN2,5
A2X7NBUETXC19E,B00004C4QX,4
A2X7NBUETXC19E,B005DC6HXE,5
A2X7NBUETXC19E,B001L5JLYO,4
A2X7NBUETXC19E,B00IFS9U3W,5
A2X7NBUETXC19E,B00ISYLBHG,4
A2XD36ONYLNU5J,B002E9IMD2,5
A2XD36ONYLNU5J,B006W11TT2,5
A2XFJP62U8JUF8,B0002GZWKU,5
A2XFJP62U8JUF8,B0002GO1NY,5
A2XKROL6XBFHT3,B0002Q22E4,5
A2XKROL6XBFHT3,B00030CJA6,5
A2XKROL6XBFHT3,B000V6E01I,5
A2XKROL6XBFHT3,B0002GFQG0,5
A2XKROL6XBFHT3,B0002II6V0,5
A2XKROL6XBFHT3,B000LIEPDE,5
A2XL6TZM34HFV3,B0002F75K6,3
A2XL6TZM34HFV3,B00170250A,4
A2XL6TZM34HFV3,B007RRUJLE,5
A2XL6TZM34HFV3,B00186DK48,5
A2XMP4O7EMBR1E,B00BU9KCXK,5
A2XMP4O7EMBR1E,B00E6890RG,3
A2XOU1AQTC1745,B00FLDG52I,4
A2XOU1AQTC1745,B005957AJK,3
A2XOV3ZKGDK55G,B00BXUG0KU,5
A2XOV3ZKGDK55G,B00BOV4FUK,5
A2XOV3ZKGDK55G,B0097D0KQU,5
A2XS8TVG95Y67K,B000CCIVCA,4
A2XS8TVG95Y67K,B0075DS728,4
A2XSWF2AJSXQZB,B000978D58,5
A2XSWF2AJSXQZB,B0010CAEFS,5
A2XUW6VTPD0ILX,B00HV8F694,3
A2XUW6VTPD0ILX,B0002E3B7S,3
A2XVE2J5WGCSGX,B003IEQQN0,5
A2XVE2J5WGCSGX,B004M8R9LO,5
A2XVE2J5WGCSGX,B007MWXDJO,4
A2XWCSPO21KU6C,B004MA0BJO,5
A2XWCSPO21KU6C,B00BFN58WQ,4
A2XXBZPQT5EXHV,B001MW9U1U,5
A2XXBZPQT5EXHV,B006BLEZD0,4
A2XXBZPQT5EXHV,B001QWBM62,5
A2Y2U697SS98E1,B00F2PKRJW,1
A2Y2U697SS98E1,B00GXW0FVS,5
A2Y2U697SS98E1,B0002E2KJS,5
A2Y2U697SS98E1,B00B3DXHFS,2
A2Y4LA2GGM133X,B0006LXW9E,5
A2Y4LA2GGM133X,B00BXE4K9Y,5
A2Y7BSQG9V3LNG,B003VWJ2K8,5
A2Y7BSQG9V3LNG,B004U530IA,1
A2Y7BSQG9V3LNG,B005IGFGWI,5
A2Y8JW5NSY95OL,B006G1RX6G,3
A2Y8JW5NSY95OL,B0002KZF62,4
A2Y8JW5NSY95OL,B000N5HU5A,2
A2Y8JW5NSY95OL,B00FM73UXU,5
A2Y8JW5NSY95OL,B0035LCFRW,1
A2Y8JW5NSY95OL,B0002H02IG,5
A2Y8JW5NSY95OL,B005SURLUO,5
A2YD6KGVKZ3U0X,B003664G00,4
A2YD6KGVKZ3U0X,B00B8A3SXC,5
A2YEC4WSL2SM1O,B006BL9ANU,5
A2YEC4WSL2SM1O,B005LTRCNI,5
A2YGWCX3DQ6ER0,B007OLR20O,5
A2YGWCX3DQ6ER0,B005CERXFO,5
A2YGWCX3DQ6ER0,B005RTUSJC,5
A2YGWCX3DQ6ER0,B004443DZ2,5
A2YIMR6BR97NN1,B00B2X8J52,3
A2YIMR6BR97NN1,B00DR61SGY,2
A2YK8IW6PBF1SS,B0002F71Q4,5
A2YK8IW6PBF1SS,B000K66A6C,5
A2YK8IW6PBF1SS,B000MFK1ZW,5
A2YK8IW6PBF1SS,B001BY4RQM,5
A2YNAL3B07GTL6,B001AI8B7K,4
A2YNAL3B07GTL6,B00404E7VK,3
A2YNLL1H3ZZLWT,B0024RNRM0,5
A2YNLL1H3ZZLWT,B0051MOJ86,5
A2YOVAB604FHF1,B0095D5BF2,4
A2YOVAB604FHF1,B009EMIU66,5
A2YQTEPCGZ5N7J,B0002F7K7Y,4
A2YQTEPCGZ5N7J,B004FRHKA2,4
A2YSBRBYSI0524,B000SJJCX4,5
A2YSBRBYSI0524,B008AOH1O6,4
A2YTKPGZXFFKVK,B004Z8VQ2O,5
A2YTKPGZXFFKVK,B009W9W35A,4
A2YWZRHDA9KDS4,B007T8OGLK,4
A2YWZRHDA9KDS4,B007VCPI4I,4
A2YYGSXDHMQKSI,B003LAQFMS,5
A2YYGSXDHMQKSI,B0048CBEVK,5
A2Z125PVH4WZE7,B0002IS00C,5
A2Z125PVH4WZE7,B00004VW0E,5
A2Z125PVH4WZE7,B0000012VN,5
A2Z125PVH4WZE7,B0000013SE,5
A2Z125PVH4WZE7,B00004Z33X,5
A2Z125PVH4WZE7,B001UDYC5K,5
A2Z125PVH4WZE7,B0013LUD9I,5
A2Z125PVH4WZE7,B00004RDVO,5
A2Z19MHJ2EHW1O,B0009ORGJA,5
A2Z19MHJ2EHW1O,B000ZBPQF8,5
A2Z1BOQPVQK2M4,B00AE0NVPC,4
A2Z1BOQPVQK2M4,B002BUEKCG,3
A2Z1BOQPVQK2M4,B008DVGZJ8,5
A2Z1BOQPVQK2M4,B00ES3W4E0,5
A2Z1BOQPVQK2M4,B00DOH8AK8,5
A2Z2C24D9CFSNK,B000BBS3A2,4
A2Z2C24D9CFSNK,B003F68THW,4
A2Z2C24D9CFSNK,B000A7R00G,4
A2Z34EK4HDM3MI,B0002II6KG,5
A2Z34EK4HDM3MI,B001677QO4,5
A2Z3FDWL7DQD76,B00557ZF7Q,5
A2Z3FDWL7DQD76,B003VWKPHC,5
A2Z548GT5948WH,B0011PCNLM,5
A2Z548GT5948WH,B005VM5Z5C,5
A2Z7KQUGJRKZL9,B0050XBGKU,5
A2Z7KQUGJRKZL9,B008TNAG4A,5
A2Z7S8B5U4PAKJ,B00BMRXKPM,4
A2Z7S8B5U4PAKJ,B001FB5Z9E,2
A2Z7S8B5U4PAKJ,B004GBYIXE,3
A2Z7S8B5U4PAKJ,B004UEMY2O,5
A2Z7S8B5U4PAKJ,B004XNK7AI,1
A2Z7S8B5U4PAKJ,B00E58SW3U,4
A2Z7S8B5U4PAKJ,B00JBIVXGC,4
A2Z89YMZZJWBHS,B003H916WC,5
A2Z89YMZZJWBHS,B00D42ECQY,3
A2Z89YMZZJWBHS,B007RUNYOU,5
A2Z89YMZZJWBHS,B000B6FBA2,2
A2Z89YMZZJWBHS,B0064RN4FG,5
A2ZAQ3BGD7KI8X,B001XJBWXG,5
A2ZAQ3BGD7KI8X,B004BR2XOE,4
A2ZCJS7IOVCBBZ,B0002OOMU8,3
A2ZCJS7IOVCBBZ,B00B4OWHRA,5
A2ZCJS7IOVCBBZ,B00C7AFDVM,4
A2ZGBCQPF5Q17N,B0051WAJ5S,5
A2ZGBCQPF5Q17N,B00DG2GP0I,5
A2ZGBCQPF5Q17N,B00FAZ5RRQ,5
A2ZGEV4CTSCTIZ,B0002CZUUG,5
A2ZGEV4CTSCTIZ,B0002D0KV4,5
A2ZGEV4CTSCTIZ,B0002D0H8U,4
A2ZGEV4CTSCTIZ,B0002F6HXW,5
A2ZH5CU0WHICO5,B0002E1UEO,5
A2ZH5CU0WHICO5,B007IT6XL6,5
A2ZH5CU0WHICO5,B00A2L1YES,5
A2ZL7KRM7WFR1C,B0002D0DVQ,4
A2ZL7KRM7WFR1C,B00167UQMI,5
A2ZNA3WSD34T9,B0002IAJ56,4
A2ZNA3WSD34T9,B0013UUILC,4
A2ZTEXUPPZGWGQ,B000O76T54,3
A2ZTEXUPPZGWGQ,B0013FCWPW,4
A2ZUHWM3EGEAAE,B0094NVV5C,5
A2ZUHWM3EGEAAE,B00DWWONZ6,5
A2ZUHWM3EGEAAE,B00EQ27GG4,5
A2ZUHWM3EGEAAE,B00GFZT0BE,3
A2ZUQOZM7I4ICX,B004B3QMKE,5
A2ZUQOZM7I4ICX,B005FKF7IU,5
A2ZW1EJN3F1O30,B0087UPXG6,5
A2ZW1EJN3F1O30,B00CG4Y8W4,5
A306NASGVUDFKF,B00GTSM8FW,4
A306NASGVUDFKF,B00JBIVXGC,5
A306YUQBEB2R9T,B003JJQMD8,3
A306YUQBEB2R9T,B003VWJ2K8,5
A306YUQBEB2R9T,B00061P832,5
A306YUQBEB2R9T,B000XPO2R4,5
A3085444DY0HZX,B0009I2PEM,3
A3085444DY0HZX,B001IAHN92,5
A308UAD6QQ0X0O,B00HWQUI3Y,4
A308UAD6QQ0X0O,B001E95KEC,5
A30EU1KOYXQMZZ,B0002GWFEQ,5
A30EU1KOYXQMZZ,B006CYBBYM,5
A30G395AOF6SY3,B002FUP9VI,4
A30G395AOF6SY3,B0050MY0CM,5
A30H8ACW807Q2F,B00030CJA6,4
A30H8ACW807Q2F,B00GICRFP2,3
A30H8ACW807Q2F,B0002Q22E4,3
A30H8ACW807Q2F,B000E1P9NS,2
A30H8ACW807Q2F,B000E1REHW,2
A30HTJ530SMRB7,B001OLW0J8,3
A30HTJ530SMRB7,B008BTTQI4,5
A30IQE4G73MT80,B0000AE7AR,4
A30IQE4G73MT80,B0037TTQD8,5
A30IQE4G73MT80,B000X1LBHW,4
A30IS2G5D0L689,B00CPSYA74,4
A30IS2G5D0L689,B00J9999ZU,5
A30J7WQV0ZNRXG,B00FB6AYOK,1
A30J7WQV0ZNRXG,B00IZCSW3M,5
A30J7WQV0ZNRXG,B00J4TBMVO,5
A30J7WQV0ZNRXG,B00JBIVXGC,5
A30JFEZEVKQ7ZN,B00D6UV0V4,5
A30JFEZEVKQ7ZN,B00DEFW8YY,5
A30JFEZEVKQ7ZN,B00713Y2R6,5
A30JFEZEVKQ7ZN,B009NEP3HE,5
A30L2QXK1L5M2Y,B004IL36NK,3
A30L2QXK1L5M2Y,B003H6ZBI0,5
A30N6HTDDVIAZ8,B00B3PAZKG,5
A30N6HTDDVIAZ8,B009Z92EHO,5
A30NKV5H3TPHIT,B00BBF8RV2,4
A30NKV5H3TPHIT,B00EVKPIWK,4
A30P8VQMB300TG,B006PU24UI,5
A30P8VQMB300TG,B003EUX6BS,5
A30PBDO49U6FZ0,B005N2C0MG,5
A30PBDO49U6FZ0,B000P5PKT6,5
A30RI0AJ4CQBU1,B00337QJO8,5
A30RI0AJ4CQBU1,B0006A9FTG,3
A30RI0AJ4CQBU1,B000EGDCUK,5
A30RI0AJ4CQBU1,B000IY066G,5
A30RI0AJ4CQBU1,B000VIFLQ4,5
A30RI0AJ4CQBU1,B000FGGKGW,3
A30RI0AJ4CQBU1,B000T7KVXA,4
A30RI0AJ4CQBU1,B001F1YBUI,4
A30RI0AJ4CQBU1,B007NCP86E,3
A30RI0AJ4CQBU1,B00G5WK1G0,5
A30TT7GTLNU9UG,B0002E2ADO,5
A30TT7GTLNU9UG,B0052VE8EG,5
A30TT7GTLNU9UG,B00HQKJ6U2,3
A30TT7GTLNU9UG,B004UWSTMA,5
A30TT7GTLNU9UG,B0002FO57C,5
A30Z6V5N1GUNY0,B003ZYELUS,5
A30Z6V5N1GUNY0,B004YM1VXA,5
A310MXGFV4RIK0,B0013CAFYA,4
A310MXGFV4RIK0,B000068NSC,5
A3112D9P7HXV0E,B004M8UZS8,5
A3112D9P7HXV0E,B00063678K,5
A3119E8HWUNIR6,B0050CHGXM,4
A3119E8HWUNIR6,B00321M84K,5
A3119E8HWUNIR6,B00461NCF4,5
A3119E8HWUNIR6,B0007KX8DY,5
A3157YGT1NASJ7,B000SJJCX4,5
A3157YGT1NASJ7,B001383XS4,5
A3157YGT1NASJ7,B00DEMVGUY,5
A3169X9SSE6LIT,B003VWJ2K8,5
A3169X9SSE6LIT,B004QXE0I0,4
A3177U36QW4EJB,B0062OJV0I,5
A3177U36QW4EJB,B00F483D9I,5
A319B090A2POEB,B0002ZPK0S,3
A319B090A2POEB,B0002ZPK5I,3
A319B090A2POEB,B009XDJYI4,3
A319B090A2POEB,B008R7F382,5
A319B090A2POEB,B000CCIVCA,4
A319B090A2POEB,B00CE0VLXO,4
A319B090A2POEB,B006OFZPW8,3
A319B090A2POEB,B00DH3CYJC,5
A319B090A2POEB,B003Z1G2WQ,5
A31B0LYT2C92SN,B00F3DWDH2,3
A31B0LYT2C92SN,B00GNHO7QM,2
A31B0LYT2C92SN,B0064S23JS,5
A31B0LYT2C92SN,B000S5V510,5
A31B0LYT2C92SN,B0002GZM00,5
A31B0LYT2C92SN,B006I6GR3E,1
A31B0LYT2C92SN,B00F453Z4E,3
A31BD4RXCON7QO,B0077AMUFY,1
A31BD4RXCON7QO,B00AQBT3EW,5
A31GQ2U36G30IG,B00EQ25FWQ,4
A31GQ2U36G30IG,B000LAPVGM,3
A31GQ2U36G30IG,B001F4X1WY,3
A31JRW1DW3SZ2K,B0002H0JZC,2
A31JRW1DW3SZ2K,B003VWKPHC,3
A31JRW1DW3SZ2K,B00646MZHK,4
A31KXTOQNTWUVM,B001QBC2HG,3
A31KXTOQNTWUVM,B00FLDG52I,3
A31NNMAPH99F1T,B0000542I6,5
A31NNMAPH99F1T,B00E3D7XZA,5
A31PJ0EGI9WQOV,B000AOACR2,5
A31PJ0EGI9WQOV,B000VBC5CY,5
A31RULW0KNYJ5H,B00AQBT3EW,5
A31RULW0KNYJ5H,B00IZCSW3M,5
A31VP8LQCQ1HUT,B00555Z2IK,4
A31VP8LQCQ1HUT,B00I0FB6FU,2
A31VP8LQCQ1HUT,B004H50UXQ,1
A31WE2V3SK3N5B,B0007KVR82,5
A31WE2V3SK3N5B,B002NA8ADY,5
A31XY5BETE8DUC,B001EA3TDA,5
A31XY5BETE8DUC,B0036URTQY,5
A31XY5BETE8DUC,B0050H1RYG,5
A31XY5BETE8DUC,B001EO9UFM,3
A31YGT0IRE0EYL,B0007L9NS2,4
A31YGT0IRE0EYL,B0033AI4KW,5
A32264FNDHOH3Q,B0009298Z2,5
A32264FNDHOH3Q,B0019CJM5W,5
A3237FOR4LVBZO,B000KUENNU,2
A3237FOR4LVBZO,B0010HCI66,5
A3237FOR4LVBZO,B0010HHAXC,5
A3237FOR4LVBZO,B0043ISZXY,5
A3237FOR4LVBZO,B004MVZ4XG,3
A327J5R77T2EY3,B00GXMNOXY,4
A327J5R77T2EY3,B000G16GZ6,4
A327J5R77T2EY3,B003B1QQO4,3
A327J5R77T2EY3,B003NJF1G8,4
A328S9RN3U5M68,B00BZW5Y8K,5
A328S9RN3U5M68,B003VKW14Y,5
A328S9RN3U5M68,B00C5JHEHQ,5
A328S9RN3U5M68,B00A6U5BDK,5
A328S9RN3U5M68,B00BX8TZM2,5
A328S9RN3U5M68,B008P76Y46,5
A328S9RN3U5M68,B000PMFTDQ,5
A328S9RN3U5M68,B00BPS7TZK,5
A328S9RN3U5M68,B00CX6SCW2,5
A328S9RN3U5M68,B00CX6SGD2,5
A328S9RN3U5M68,B009WGPCOW,5
A328S9RN3U5M68,B00D1QBQ2G,5
A328S9RN3U5M68,B00BCCE3VM,5
A328S9RN3U5M68,B009173UBY,5
A328S9RN3U5M68,B00CPWTRGE,5
A328S9RN3U5M68,B00ER0QN4Q,5
A328S9RN3U5M68,B00IGHYEFG,5
A32AS2DFVX70IC,B009F7YU0K,4
A32AS2DFVX70IC,B008R5OK9C,5
A32AS2DFVX70IC,B00BX8TZM2,5
A32BCTL0HLOXRV,B000VOBU9U,3
A32BCTL0HLOXRV,B0006ZXFWO,3
A32BCTL0HLOXRV,B000TGSM6E,4
A32BCTL0HLOXRV,B0037M62KA,3
A32F7S30VL9POJ,B005SUT5NA,3
A32F7S30VL9POJ,B007V7VH8O,4
A32M7HKY7SQ602,B0002CZTI4,5
A32M7HKY7SQ602,B00029MTMQ,5
A32QOZWIKQDNZX,B000LGA2K6,3
A32QOZWIKQDNZX,B001T9O60Q,5
A32QOZWIKQDNZX,B00AFZKF3C,5
A32QOZWIKQDNZX,B00CS4KU38,5
A32VFJX0MAGKIQ,B00A2V9OIG,5
A32VFJX0MAGKIQ,B00A2V9OUE,5
A32VFJX0MAGKIQ,B00A2V9PW6,5
A32VL155ZDE1AY,B00BEYDFA8,5
A32VL155ZDE1AY,B00BM23IMM,5
A32ZOMCLX1I1U5,B00713Y384,5
A32ZOMCLX1I1U5,B008HC98JM,5
A32ZOMCLX1I1U5,B0099NVXA0,5
A32ZOMCLX1I1U5,B009NEP3HE,3
A32ZOMCLX1I1U5,B00B28D5TC,5
A32ZOMCLX1I1U5,B00GB0OQEO,5
A330W6L217G0U6,B000L6GD04,5
A330W6L217G0U6,B000WN4J9S,5
A333OWA198OUIA,B0002E54YQ,5
A333OWA198OUIA,B0002E5518,5
A333OWA198OUIA,B00378GEAM,5
A3347V0SDFHQBA,B0002MSQVQ,5
A3347V0SDFHQBA,B0002D0LYA,5
A3347V0SDFHQBA,B00HNCEGBM,5
A337Q3MSK8R040,B000XPNNII,3
A337Q3MSK8R040,B002LI4Y92,4
A337Q3MSK8R040,B002Q0WT92,3
A3394J1F9CN9W5,B0002D02IU,5
A3394J1F9CN9W5,B009MDMQJ4,5
A33DAMPX4T6K57,B0033PSGSW,5
A33DAMPX4T6K57,B00820YWEA,4
A33GGROUQRQZS,B00112A6QY,3
A33GGROUQRQZS,B0037UTT8O,4
A33GGROUQRQZS,B000MRP1PK,5
A33GGROUQRQZS,B008K1PWZO,4
A33GGROUQRQZS,B0001LYGGC,5
A33GGROUQRQZS,B000WTBGFM,4
A33GGROUQRQZS,B000JLPNPC,4
A33GGROUQRQZS,B00029CXBI,4
A33GGROUQRQZS,B000URDE56,4
A33GGROUQRQZS,B000SOME0M,4
A33GGROUQRQZS,B000069KKZ,5
A33GGROUQRQZS,B000000ATC,3
A33GGROUQRQZS,B000GQL8OU,4
A33GGROUQRQZS,B000001RXG,5
A33GGROUQRQZS,B00000IWT4,4
A33GGROUQRQZS,B00004U2KE,4
A33GGROUQRQZS,B00005UEPE,3
A33GGROUQRQZS,B0043KU0HG,4
A33GGROUQRQZS,B00ARWDSKU,3
A33GGROUQRQZS,B00005YW0N,4
A33GGROUQRQZS,B0014FLGRQ,4
A33GGROUQRQZS,B001I3GCSM,3
A33GGROUQRQZS,B001KS96OC,3
A33GGROUQRQZS,B0043XCKS0,5
A33GGROUQRQZS,B001MLVLAY,5
A33GGROUQRQZS,B0040VJU5Q,4
A33GGROUQRQZS,B00AL3N8JQ,4
A33GGROUQRQZS,B00000JCG5,4
A33GGROUQRQZS,B001GVA7HI,4
A33GGROUQRQZS,B005KNOE1S,4
A33H0WC9MI8OVW,B000NMTXRG,4
A33H0WC9MI8OVW,B000PBOD0W,5
A33H0WC9MI8OVW,B000NN0UYK,4
A33H0WC9MI8OVW,B0002D0CGW,5
A33HUURDJ4DVG3,B000BN7CRU,5
A33HUURDJ4DVG3,B00005YGJK,4
A33PUQETQAM8XT,B003W62318,5
A33PUQETQAM8XT,B002GY7N5I,5
A33QVNBO2N1ZOV,B00II6VKSO,5
A33QVNBO2N1ZOV,B009EOKTCM,5
A33S1VKFVFLUE1,B0040BAGLS,5
A33S1VKFVFLUE1,B00DG9TEP4,4
A33VO4F87HEL8D,B005UX2WD0,5
A33VO4F87HEL8D,B004O09XA0,5
A33VO4F87HEL8D,B00FGUPE9G,5
A340EP2V92ZJN4,B002M8GBT2,5
A340EP2V92ZJN4,B00721Z3ZC,4
A340EP2V92ZJN4,B0049Z11LO,4
A340EP2V92ZJN4,B00BIBBJ46,4
A341DLJ64PT1BP,B003HGFRO8,4
A341DLJ64PT1BP,B003VWJ2K8,5
A342XAA3YXGKT9,B00EQDITGO,5
A342XAA3YXGKT9,B00C7AFDVM,4
A344ITZYE55Q68,B0002BG4O8,4
A344ITZYE55Q68,B003VW0UM2,4
A348XX03AFWC06,B000B7VZZ6,5
A348XX03AFWC06,B001QUL714,5
A348XX03AFWC06,B0077DDWEE,5
A34ATJR9KFIXL9,B002G92WK4,4
A34ATJR9KFIXL9,B003B12LK2,4
A34BZPTKSY68PB,B0073WGCZA,5
A34BZPTKSY68PB,B009GSKW1Y,5
A34BZPTKSY68PB,B00FR8FV72,5
A34EGGJLO553D8,B003VWKPHC,5
A34EGGJLO553D8,B0002D0CQC,5
A34EGGJLO553D8,B001AS6OYC,5
A34IJACMU8C3IM,B000068NZG,4
A34IJACMU8C3IM,B000LGA2K6,4
A34KO3JNKTZU6Y,B0002E2KPC,5
A34KO3JNKTZU6Y,B005JYDFYU,5
A34KO3JNKTZU6Y,B001JI2KHS,5
A34KO3JNKTZU6Y,B0002KZV6G,5
A34LQ791ACZ0JC,B000LQLDM2,5
A34LQ791ACZ0JC,B0002KZAKS,5
A34LQ791ACZ0JC,B001Q3KT0G,5
A34LQ791ACZ0JC,B000RY68PA,5
A34O0KQV4QXWNQ,B0002L03TA,1
A34O0KQV4QXWNQ,B0002GJ6FC,5
A34O0KQV4QXWNQ,B003AYO0KE,4
A34O0KQV4QXWNQ,B002NGMBGA,4
A34O0KQV4QXWNQ,B0002OOMU8,5
A34O0KQV4QXWNQ,B000AYF8YE,5
A34O0KQV4QXWNQ,B000B1F9TU,5
A34O0KQV4QXWNQ,B000EENHAW,5
A34O0KQV4QXWNQ,B000W4VR9M,4
A34O0KQV4QXWNQ,B000WIPGG8,5
A34ONGIKPCHIS5,B000GAXAEW,4
A34ONGIKPCHIS5,B0006FL8PK,4
A34PJAS16SWEES,B000NTZOV8,5
A34PJAS16SWEES,B003HGJFSM,5
A34PJAS16SWEES,B004SX1BCG,5
A34QHL6I85K3V5,B0040PX5QW,4
A34QHL6I85K3V5,B00BC3OVHM,4
A34SVYKCV281IM,B0018BLBSU,3
A34SVYKCV281IM,B00CICPN0K,1
A34UQQ1DPQ31IH,B0002GXF8Q,4
A34UQQ1DPQ31IH,B00D1318IQ,4
A3552P04K50NYY,B002026DLG,5
A3552P04K50NYY,B005EYPY4Y,4
A355HGZDEPHHC5,B000K6CS40,5
A355HGZDEPHHC5,B0002H0A3S,5
A356RFKNIG043B,B00HFRXACG,5
A356RFKNIG043B,B00H02C9TG,5
A35CRCL7WVUCYG,B00C68APWM,5
A35CRCL7WVUCYG,B00D2W1F2K,5
A35CRCL7WVUCYG,B00F20MIC6,5
A35D9ODUCAMF5G,B00393SQCE,5
A35D9ODUCAMF5G,B0002O7L2O,5
A35D9ODUCAMF5G,B00IZ9Z0E4,3
A35D9ODUCAMF5G,B001AH3EI2,5
A35D9ODUCAMF5G,B00407XM6S,2
A35HBWVZV5CYC2,B003IE7QJI,5
A35HBWVZV5CYC2,B001GL3B4Y,2
A35HTG0YUEKFGM,B00145CU8A,4
A35HTG0YUEKFGM,B0026RB0G8,5
A35HTG0YUEKFGM,B005CX4GLE,5
A35JPJHGOSPZX9,B0026RB0G8,3
A35JPJHGOSPZX9,B0058BPHUE,5
A35KYGOA3Y717Q,B002G92WK4,5
A35KYGOA3Y717Q,B00BYI3UMC,1
A35L488D3G6DUZ,B003B0JKWK,3
A35L488D3G6DUZ,B005WFSNX4,3
A35LJUFQ9R1GZA,B001R2NFW0,4
A35LJUFQ9R1GZA,B0002GJELS,5
A35LJUFQ9R1GZA,B000B6DHAS,4
A35M5X7LV6QLFT,B00EQ2A2X8,4
A35M5X7LV6QLFT,B0094NVV5C,4
A35MNKWJ98YZBJ,B0080OLPY8,4
A35MNKWJ98YZBJ,B00646MZHK,5
A35NAFXV5GHZ92,B0002GLCRC,5
A35NAFXV5GHZ92,B005GZ86ZA,5
A35NH9645XGBYN,B00CFHTRSW,5
A35NH9645XGBYN,B00DOQBUOW,5
A35NH9645XGBYN,B00F14QNAQ,4
A35NH9645XGBYN,B00FRHAER0,4
A35PCMVVLAJX6Y,B0001UM21E,5
A35PCMVVLAJX6Y,B004Z34N42,3
A35PMER7ZH4Q0R,B0092KJDI4,5
A35PMER7ZH4Q0R,B008PBTX7C,5
A35VPBCBXQPA0K,B007X7DITS,5
A35VPBCBXQPA0K,B008G4S20M,5
A35XRT4BW4I6UD,B0009G1E0K,5
A35XRT4BW4I6UD,B005CERXFO,5
A35XRT4BW4I6UD,B000L7MNUM,1
A35YS5ND3K5FN,B006UOSUW0,5
A35YS5ND3K5FN,B004UUGV2W,5
A362IZKSMV6MA8,B003VP9VI8,4
A362IZKSMV6MA8,B005LYIW3W,5
A362IZKSMV6MA8,B005M0CK9M,5
A36378CQKPA2G,B004ZKIHVU,5
A36378CQKPA2G,B00FLL97MK,5
A36BKN7J0M9112,B001IYYZO4,5
A36BKN7J0M9112,B009TBBSHU,4
A36C867ZDP30NQ,B000OLS8K4,5
A36C867ZDP30NQ,B001L8PIFW,4
A36D1H2EY9J3B5,B005EQHURG,5
A36D1H2EY9J3B5,B009AF7X88,5
A36D1H2EY9J3B5,B004FEGXDK,5
A36DG7X9TM6NZ6,B00ADQRPM2,5
A36DG7X9TM6NZ6,B00AAXO9PY,5
A36E4U9SWJ2A4J,B008BQZYVA,5
A36E4U9SWJ2A4J,B0085AXTX2,5
A36E4U9SWJ2A4J,B00I530252,5
A36IHC0K68NS2,B00AQZY9A6,5
A36IHC0K68NS2,B00E1H47W0,1
A36IOSZXG6HQAU,B008O516L0,4
A36IOSZXG6HQAU,B006DIA77E,4
A36KP6KBIR04A6,B0064RP06C,5
A36KP6KBIR04A6,B00FLL97MK,5
A36KP6KBIR04A6,B003AYPT8G,5
A36KP6KBIR04A6,B00AQBT3EW,5
A36KP6KBIR04A6,B00GOIKAIY,5
A36O3HMUCVX7DZ,B00C7BXTSU,5
A36O3HMUCVX7DZ,B00I49K6IU,5
A36OSNJ4YJSGEP,B000WN4J9S,5
A36OSNJ4YJSGEP,B000L7MNUM,5
A36P367G4ZH6Z0,B004FEGXDK,5
A36P367G4ZH6Z0,B00075XAZU,5
A36P367G4ZH6Z0,B004W07PM0,5
A36P367G4ZH6Z0,B0064RTS0G,5
A36P367G4ZH6Z0,B001R2LYIW,5
A36PFVYT15GZC2,B00EQ27H4A,2
A36PFVYT15GZC2,B0002GXSY2,4
A36R9WHKQUM5TX,B0002E3KPQ,5
A36R9WHKQUM5TX,B0002M6AIC,2
A36S73HYRCQESE,B003JJQMD8,5
A36S73HYRCQESE,B00D69U1B0,5
A36XV4EOQ795BD,B00371R8PO,5
A36XV4EOQ795BD,B004D2JONA,5
A36YETCRHSOO26,B00BTIQKM4,5
A36YETCRHSOO26,B004KU2Z5O,5
A36Z4FFAW2E6F7,B00B9GZHMU,2
A36Z4FFAW2E6F7,B00DERONQS,5
A36Z4FFAW2E6F7,B00E00GXT8,5
A36Z4FFAW2E6F7,B004YG8F3K,4
A36Z4FFAW2E6F7,B00DIGYVLM,5
A36Z4FFAW2E6F7,B009D5800A,5
A36Z4FFAW2E6F7,B001OBT3HU,5
A376AVCLSNIQF6,B0002GYYFO,4
A376AVCLSNIQF6,B00AB0QBA2,5
A3775OP5VTX5ON,B002433RXI,5
A3775OP5VTX5ON,B003NJF1G8,5
A3775OP5VTX5ON,B000KUBOBE,5
A3775OP5VTX5ON,B004SMO13S,5
A37A41GWQFMK3D,B0006NDF8A,5
A37A41GWQFMK3D,B0002D0PB4,5
A37A41GWQFMK3D,B0002EWRFA,4
A37A41GWQFMK3D,B0002L51QU,4
